,Lat,Long_,Temperature,Confirmed Cases Predicted,Deaths,Case_Fatality_Ratio
0,41.1533,20.1683,7.58,23633.0,134.55315,0.5693443
1,-71.9499,23.347,-13.82,39657.0,157.68793,0.39762947
2,-35.4735,149.0124,24.6,119515.0,180.4097,0.1509515
3,-34.9285,138.6007,31.07,157693.0,145.35803,0.09217786
4,47.5162,14.5501,-2.88,16708.0,85.91472,0.514213
5,23.685,90.3563,24.05,7973.0,6.7006497,0.08404177
6,50.8503,4.3517,1.74,20144.0,111.21598,0.5521047
7,50.4496,5.8492,-0.97,23290.0,71.110374,0.30532578
8,9.3077,2.3158,20.86,9480.0,156.99574,1.6560731
9,-22.3285,24.6849,24.51,1352.0,0.0,0.0
10,-3.4168,-65.8561,22.97,3806.0,96.536095,2.5364187
11,-19.1834,-40.3089,21.75,1746.0,0.64178896,0.03675767
12,-20.7722,-54.7852,22.01,2288.0,6.9473844,0.30364442
13,-25.2521,-52.0215,15.2,1347.0,0.0,0.0
14,-30.0346,-51.2177,20.66,1555.0,0.0,0.0
15,-27.2423,-50.2189,17.97,1652.0,0.0,0.0
16,4.5353,114.7277,30.58,15739.0,141.08043,0.89637476
17,-3.3731,29.9189,17.6,24256.0,136.91481,0.5644575
18,53.9333,-116.5765,-12.41,3242.0,63.470455,1.957756
19,53.7609,-98.8139,-29.49,2645.0,0.0,0.0
20,44.682,-63.7443,-12.48,23720.0,123.02427,0.5186521
21,52.9399,-73.5491,-30.0,2126.0,0.0,0.0
22,6.6111,20.9394,20.54,6746.0,226.53703,3.358094
23,-18.594,-69.4785,10.26,1131.0,0.0,0.0
24,-29.959,-71.3389,15.93,1523.0,0.0,0.0
25,-35.5183,-71.6885,12.78,1974.0,1.3746076,0.069635645
26,-19.9232,-69.5132,18.25,1763.0,0.0,0.0
27,40.1824,116.4142,1.01,12779.0,11.005101,0.08611864
28,23.3417,113.4244,21.92,10792.0,228.76355,2.1197512
29,37.8957,114.9042,0.44,12900.0,8.265538,0.06407394
30,30.9756,112.2707,2.77,7337.0,143.66833,1.9581345
31,27.614,115.7221,13.63,9524.0,94.07927,0.9878126
32,37.2692,106.1655,1.78,11448.0,86.63809,0.7567967
33,31.202,121.4491,10.94,7845.0,0.0,0.0
34,31.6927,88.0924,1.97,15503.0,45.35298,0.29254326
35,29.1832,120.0934,11.21,9878.0,100.23869,1.0147672
36,10.6966,-74.8741,26.61,6195.0,182.11679,2.9397383
37,4.711,-74.0721,11.18,1829.0,14.839635,0.8113524
38,9.3373,-73.6536,25.85,5861.0,168.97658,2.8830674
39,2.5854,-68.5247,22.39,4595.0,116.797356,2.5418358
40,10.4113,-74.4057,26.42,5959.0,178.96806,3.0033238
41,0.436,-75.5277,22.35,4333.0,111.13976,2.5649612
42,6.6437,-73.6536,22.12,5023.0,135.91844,2.7059216
43,3.8009,-76.6413,12.9,4917.0,77.08342,1.5676922
44,-0.228,15.8277,22.31,12999.0,218.9095,1.6840488
45,45.1,15.2,0.74,15923.0,172.43398,1.0829239
46,61.8926,-6.9118,1.96,43655.0,143.6989,0.3291694
47,11.8251,42.5903,18.91,17656.0,239.18048,1.3546697
48,26.820553,30.802498,10.83,18589.0,201.4216,1.0835526
49,58.5953,25.0136,4.17,13744.0,142.93631,1.0399905
50,61.92411,25.748151,-2.71,11161.0,122.17906,1.0946964
51,14.6415,-61.0242,25.45,8929.0,145.86334,1.633591
52,17.9,-62.8333,25.68,10433.0,111.33022,1.067097
53,46.2276,2.2137,0.64,17163.0,93.78153,0.54641694
54,48.6616,9.3501,3.18,20656.0,120.1283,0.58156615
55,53.0793,8.8017,1.9,19696.0,151.9474,0.7714632
56,52.6367,9.8451,2.04,20585.0,131.80574,0.6402999
57,51.1045,13.2017,1.63,18940.0,120.74014,0.63748753
58,15.7835,-90.2308,20.13,4610.0,119.903656,2.600947
59,18.9712,-72.2852,20.46,7066.0,137.42255,1.9448422
60,64.9631,-19.0208,-9.37,22158.0,0.0,0.0
61,26.357149,92.830441,21.95,9264.0,251.43376,2.714095
62,20.194742,73.080901,29.19,11493.0,99.848755,0.8687789
63,29.20004,76.332824,22.18,8552.0,218.34612,2.5531585
64,14.70518,76.166436,29.89,13025.0,59.1914,0.45444453
65,23.541513,78.289633,26.57,8773.0,29.789673,0.33956084
66,23.309381,92.83822,22.68,8165.0,76.405624,0.93577003
67,30.841465,75.40879,23.03,9110.0,202.1971,2.2195072
68,18.1124,79.0193,29.85,11735.0,84.35259,0.71881205
69,30.156447,79.197608,17.34,10880.0,354.8614,3.2615938
70,33.223191,43.679291,11.46,16372.0,149.2026,0.9113279
71,40.63947052,15.80514834,0.59,18618.0,137.68285,0.7395147
72,45.6494354,13.76813649,6.1,22588.0,172.9489,0.76566714
73,43.61675973,13.5188753,6.24,23382.0,194.97086,0.83385015
74,45.0732745,7.680687483,4.56,25951.0,160.90764,0.62004405
75,43.76923077,11.25588885,9.84,25624.0,149.5368,0.58358103
