,Lat,Long_,Temperature
0,41.1533,20.1683,7.58
1,-71.9499,23.347,-13.82
2,-35.4735,149.0124,24.6
3,-34.9285,138.6007,31.07
4,47.5162,14.5501,-2.88
5,23.685,90.3563,24.05
6,50.8503,4.3517,1.74
7,50.4496,5.8492,-0.97
9,9.3077,2.3158,20.86
10,-22.3285,24.6849,24.51
11,-3.4168,-65.8561,22.97
12,-19.1834,-40.3089,21.75
13,-20.7722,-54.7852,22.01
14,-25.2521,-52.0215,15.2
15,-30.0346,-51.2177,20.66
16,-27.2423,-50.2189,17.97
17,4.5353,114.7277,30.58
18,-3.3731,29.9189,17.6
19,53.9333,-116.5765,-12.41
20,53.7609,-98.8139,-29.49
21,44.682,-63.7443,-12.48
22,52.9399,-73.5491,-30.0
23,6.6111,20.9394,20.54
24,-18.594,-69.4785,10.26
25,-29.959,-71.3389,15.93
26,-35.5183,-71.6885,12.78
27,-19.9232,-69.5132,18.25
28,40.1824,116.4142,1.01
29,23.3417,113.4244,21.92
30,37.8957,114.9042,0.44
31,30.9756,112.2707,2.77
32,27.614,115.7221,13.63
33,37.2692,106.1655,1.78
34,31.202,121.4491,10.94
35,31.6927,88.0924,1.97
36,29.1832,120.0934,11.21
37,10.6966,-74.8741,26.61
38,4.711,-74.0721,11.18
39,9.3373,-73.6536,25.85
40,2.5854,-68.5247,22.39
41,10.4113,-74.4057,26.42
42,0.436,-75.5277,22.35
43,6.6437,-73.6536,22.12
44,3.8009,-76.6413,12.9
45,-0.228,15.8277,22.31
46,45.1,15.2,0.74
47,61.8926,-6.9118,1.96
48,11.8251,42.5903,18.91
49,26.820553,30.802498,10.83
50,58.5953,25.0136,4.17
51,61.92411,25.748151,-2.71
52,14.6415,-61.0242,25.45
53,17.9,-62.8333,25.68
54,46.2276,2.2137,0.64
55,48.6616,9.3501,3.18
56,53.0793,8.8017,1.9
57,52.6367,9.8451,2.04
58,51.1045,13.2017,1.63
60,15.7835,-90.2308,20.13
61,18.9712,-72.2852,20.46
62,64.9631,-19.0208,-9.37
63,26.357149,92.830441,21.95
64,20.194742,73.080901,29.19
65,29.20004,76.332824,22.18
66,14.70518,76.166436,29.89
67,23.541513,78.289633,26.57
68,23.309381,92.83822,22.68
69,30.841465,75.40879,23.03
70,18.1124,79.0193,29.85
71,30.156447,79.197608,17.34
72,33.223191,43.679291,11.46
73,40.63947052,15.80514834,0.59
74,45.6494354,13.76813649,6.1
75,43.61675973,13.5188753,6.24
76,45.0732745,7.680687483,4.56
77,43.76923077,11.25588885,9.84
78,18.1096,-77.2975,22.28
79,35.510141,140.198917,11.43
80,37.378867,140.223295,0.89
81,43.385711,142.552318,-2.95
82,39.593287,141.361777,-1.18
83,33.422519,133.367307,11.51
84,38.446859,140.927086,1.69
85,34.317451,135.871644,3.47
86,25.768923,126.668016,19.88
87,35.997101,139.347635,11.16
88,36.689912,139.819213,6.81
89,36.637464,137.269346,2.17
90,34.20119,131.573293,8.04
91,-0.0236,37.9062,26.46
92,42.602636,20.902977,3.68
93,56.8796,24.6032,4.21
94,26.3351,17.228331,9.53
96,6.1184,100.3685,29.97
97,3.8126,103.3256,27.83
98,5.9788,116.0753,30.98
100,3.2028,73.2207,27.41
101,21.0079,-10.9408,11.84
102,26.0444,-111.6661,9.58
103,19.4326,-99.1332,16.61
104,21.019,-101.2574,13.05
105,19.4969,-99.7233,9.1
106,25.5922,-99.9962,16.13
107,19.1817,-88.4791,22.62
108,17.8409,-92.6189,25.41
109,19.1738,-96.1342,23.08
110,47.4116,28.3699,5.93
111,31.7917,-7.0926,5.0
112,28.1667,84.25,25.05
113,52.862485,6.618435,-0.5
114,53.217922,6.741514,2.74
115,52.444558,6.441722,1.08
116,51.47936,3.861559,2.45
117,-40.9006,174.886,22.28
118,41.6086,21.7453,7.06
119,28.328492,65.898403,3.65
120,30.811346,72.139132,22.01
121,-6.314993,143.95555,18.16
122,-14.027713,-72.975378,3.52
123,-11.954609,-77.136042,22.15
124,-14.235097,-75.574821,21.59
125,-11.766533,-76.604498,13.54
126,-10.39655,-75.307635,19.56
127,-17.644161,-70.27756,13.3
128,12.879721,121.774017,26.57
129,45.9432,24.9668,3.98
130,52.8032368,128.437295,-14.34
131,50.7080119,37.5837615,2.42
132,54.4223954,61.1865846,-10.03
133,43.11542075,45.01713552,5.13
134,43.4806048,43.5978976,-6.53
135,57.1914882,160.0383819,-17.89
136,51.6312684,136.121524,-12.46
137,63.9881421,54.3326073,-6.51
138,55.7655302,64.5632681,-15.2
